Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
63096,1010.607,402.1450405,202.8656443,1.982322053,0.863435707,64321,283.4366284,0.708052788,0.980954898,0.776331285,0.704811946,0.006373543,0.000970183,0.496759879,0.984738063,HOROZ
67812,1029.053,387.4898408,225.0748206,1.721604575,0.814008133,69284,293.8382548,0.813903525,0.978754114,0.80471284,0.758312152,0.005714178,0.001165536,0.575037319,0.989986879,CALI
76415,1079.065,421.8737338,232.9591082,1.810934704,0.833710998,77948,311.920823,0.761416515,0.980333043,0.824694824,0.739370096,0.005520824,0.001017727,0.546668139,0.989980304,CALI
28361,619.577,230.0013734,157.3332009,1.461874366,0.729432018,28686,190.0272263,0.794247788,0.988670432,0.928412179,0.826200398,0.008109777,0.002330935,0.682607098,0.997885819,DERMASON
36555,709.93,266.6777218,175.1535007,1.522537208,0.754066219,36948,215.7388967,0.7474543,0.98936343,0.911434775,0.808987325,0.007295246,0.001927465,0.654460491,0.996440449,DERMASON
60981,984.126,395.8998237,200.8502472,1.971119424,0.861754256,62440,278.6456902,0.682893234,0.976633568,0.791230454,0.703828781,0.006492183,0.00098274,0.495374953,0.976443192,HOROZ
61774,977.266,402.3149117,195.8970224,2.053706109,0.873444014,62439,280.4515995,0.645746004,0.989349605,0.812811817,0.697094717,0.00651269,0.000948653,0.485941044,0.997980091,HOROZ
42174,754.05,248.5527663,216.3593157,1.148796231,0.492210166,42734,231.7274359,0.785012285,0.98689568,0.932082532,0.932306807,0.005893507,0.002746559,0.869195982,0.998529068,SEKER
48973,871.941,362.0082361,172.7835838,2.095154112,0.878744833,49545,249.7085506,0.783881553,0.98845494,0.809454374,0.689786932,0.007391996,0.001032289,0.475806012,0.996886922,HOROZ
51285,856.939,327.818822,199.8548042,1.640284923,0.792670585,51856,255.5349097,0.738317353,0.988988738,0.877607664,0.779500421,0.006392099,0.001455756,0.607620906,0.99667141,SIRA
28546,624.319,234.5265935,155.2954718,1.510195956,0.749357427,28864,190.6459967,0.713721372,0.988982816,0.920326699,0.812897138,0.008215743,0.002212937,0.660801757,0.997940141,DERMASON
53187,835.257,296.3062454,228.7238817,1.295475764,0.635723104,53606,260.2302666,0.78731404,0.992183711,0.95802118,0.87824766,0.005571028,0.002044481,0.771318952,0.999225009,SEKER
42040,765.575,278.4441063,193.2416194,1.440911679,0.71997012,42520,231.3590077,0.686771,0.988711195,0.901357518,0.830899281,0.006623314,0.001947371,0.690393615,0.994796223,SIRA
35738,684.449,237.8500276,191.8892822,1.239517001,0.59087126,36051,213.3144038,0.799168139,0.991317855,0.958645244,0.896844141,0.006655382,0.002655954,0.804329414,0.996979983,SEKER
35672,690.775,241.4564778,188.2509018,1.282631188,0.626218826,36078,213.117341,0.779375137,0.988746605,0.939429298,0.882632526,0.006768796,0.002534025,0.779040176,0.999221227,SEKER
36267,708.569,268.9219679,172.7130113,1.557045216,0.766501844,36797,214.8873625,0.713524042,0.985596652,0.907731069,0.799069575,0.00741506,0.001864802,0.638512185,0.994192343,DERMASON
36599,721.525,277.5310375,168.7667712,1.644464935,0.793860028,37097,215.8686964,0.757413961,0.986575734,0.883438489,0.777818216,0.007583022,0.001712121,0.605001177,0.994903221,DERMASON
25617,619.412,243.7947675,134.4487057,1.813292038,0.834186033,25959,180.6006019,0.699459371,0.986825378,0.83903273,0.740789492,0.009516913,0.00176789,0.548769071,0.995078587,DERMASON
43832,754.068,255.8977082,218.6694528,1.170248999,0.519420143,44167,236.2385145,0.804744157,0.992415152,0.968679545,0.923175577,0.005838148,0.002615725,0.852253147,0.997348391,SEKER
37132,720.788,256.3832063,185.4075297,1.38280903,0.690674622,37655,217.4348886,0.721738454,0.986110742,0.89813808,0.848085535,0.006904643,0.00220333,0.719249074,0.994584114,DERMASON
76093,1064.213,419.9117262,233.4564102,1.798672933,0.831205403,77371,311.2629382,0.803007598,0.983482183,0.844301287,0.741258028,0.005518402,0.00102771,0.549463464,0.988305061,CALI
36349,712.437,272.5230694,170.0221331,1.602868193,0.78151886,36670,215.1301564,0.713061048,0.99124625,0.899931387,0.789401635,0.007497402,0.001795902,0.623154941,0.998835234,DERMASON
58891,966.204,397.7939189,189.5287619,2.098857793,0.879201774,59522,273.8290526,0.601419526,0.989398878,0.792722401,0.688369127,0.006754749,0.000935566,0.473852055,0.994548078,HOROZ
59516,939.011,353.4800427,216.6419379,1.631632574,0.790173606,60643,275.2782678,0.760102171,0.981415827,0.848207756,0.778766082,0.005939244,0.001347532,0.60647661,0.989546993,CALI
67422,987.36,384.0268967,225.8931572,1.700037759,0.808699332,68542,292.992076,0.762433563,0.983659654,0.869081364,0.762946758,0.005695869,0.001190465,0.582087756,0.989571164,CALI
34238,698.847,255.8292238,170.8670985,1.497240991,0.744255376,34724,208.7897879,0.724889905,0.986003917,0.880955642,0.816129544,0.007472084,0.002044833,0.666067433,0.997263464,SIRA
43126,784.094,289.984833,189.7277689,1.528425885,0.756262858,43628,234.3282497,0.795051896,0.988493628,0.881480646,0.808070709,0.00672413,0.001768534,0.652978271,0.998028892,SIRA
58322,978.773,374.0041617,198.8382226,1.880947017,0.846965983,59273,272.5029848,0.726482312,0.983955595,0.765029728,0.728609499,0.006412746,0.001114816,0.530871802,0.998541732,BARBUNYA
30057,633.911,234.2013462,163.7145135,1.430547244,0.715089227,30379,195.6265856,0.777108434,0.989400573,0.939937376,0.835292319,0.007791907,0.002339793,0.697713259,0.998111779,DERMASON
35284,697.212,250.4410685,179.7593409,1.393201974,0.696279229,35717,211.9551464,0.716644663,0.987876921,0.912132585,0.846327432,0.007097865,0.002246266,0.716270123,0.997908948,DERMASON
54722,913.265,358.5574862,195.6424775,1.83271798,0.83802119,55746,263.9587361,0.757502769,0.981630969,0.824476341,0.736168526,0.006552346,0.001187095,0.541944099,0.993230694,SIRA
39188,713.669,247.4283258,201.7753134,1.226256679,0.578771232,39536,223.3734794,0.763958203,0.991197896,0.966872701,0.902780547,0.00631388,0.00258705,0.815012716,0.999414787,SEKER
81788,1100.392,422.514342,248.7060809,1.698850066,0.808400052,82525,322.7006599,0.792765199,0.991069373,0.8487985,0.763762618,0.00516597,0.001084339,0.583333336,0.990995877,CALI
72525,1082.139,429.6596442,216.0151576,1.989025441,0.864426753,73699,303.8777682,0.617633533,0.98407034,0.778272174,0.707252292,0.005924297,0.000914353,0.500205805,0.994922071,HOROZ
70854,1063.859,442.2777824,204.4339688,2.163426093,0.88676018,71368,300.3566458,0.607037294,0.992797893,0.786694462,0.679113123,0.0062421,0.000818991,0.461194633,0.997760503,HOROZ
45676,817.565,323.2409174,180.2793305,1.793000432,0.830026234,46100,241.1565662,0.753170088,0.990802603,0.858723496,0.746058291,0.007076822,0.001352412,0.556602973,0.997989371,SIRA
72912,1090.181,371.0464656,251.0071293,1.478230784,0.736457002,74942,304.6874492,0.714403292,0.972912386,0.770924163,0.821157126,0.005088963,0.001427296,0.674299025,0.996769576,BARBUNYA
30834,631.934,217.2278128,180.8974686,1.2008339,0.553642225,31120,198.1390121,0.783682806,0.990809769,0.97027823,0.91212543,0.007045074,0.00300804,0.8319728,0.999061142,SEKER
23482,572.86,207.7726742,144.5310198,1.437564576,0.718409026,23791,172.9109915,0.712547413,0.987011895,0.899182716,0.832212379,0.008848168,0.002618001,0.692577444,0.9956248,DERMASON
46380,809.834,308.6616563,191.7464054,1.609738945,0.78363721,46786,243.0079219,0.772227772,0.99132219,0.888686527,0.787295464,0.006655059,0.001577185,0.619834147,0.997771167,SEKER
76321,1096.901,418.0260495,234.1250441,1.785481989,0.828443356,77327,311.7289132,0.655949189,0.986990314,0.797111457,0.745716477,0.005477209,0.001044802,0.556093065,0.992894151,CALI
34800,671.796,226.6361886,195.613827,1.15858982,0.505001894,35120,210.4964041,0.784632035,0.990888383,0.968978812,0.928785493,0.006512534,0.002989451,0.862642492,0.99944881,SEKER
59602,1017.207,390.9985976,195.0682914,2.00441904,0.866660896,60599,275.4770832,0.722343417,0.983547583,0.72385573,0.704547497,0.006560159,0.000997092,0.496387175,0.994967905,HOROZ
44608,859.481,329.8557792,175.1673023,1.883089908,0.847345442,45446,238.3205187,0.851948052,0.981560533,0.75883972,0.722499146,0.007394543,0.001242912,0.522005015,0.982982376,HOROZ
35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,35800,212.1652914,0.720627803,0.987541899,0.931157148,0.846469877,0.007089641,0.002245174,0.716511252,0.996408729,DERMASON
92041,1193.866,440.9058834,266.8912996,1.652005457,0.795978513,93687,342.3306018,0.684065403,0.98243086,0.811484118,0.77642557,0.00479032,0.00107385,0.602836666,0.995889461,BARBUNYA
39176,734.729,273.4148497,182.9584707,1.494409352,0.743117733,39576,223.3392764,0.799608115,0.989892864,0.911959583,0.816851304,0.006979142,0.001916698,0.667246053,0.997138741,SIRA
43357,761.958,264.0043726,209.3619218,1.260995172,0.609189811,43842,234.9549892,0.787736192,0.988937548,0.938441105,0.889966279,0.006089083,0.002356274,0.792039978,0.998758589,SEKER
29393,628.055,230.9500045,162.3672089,1.422393143,0.711149803,29663,193.4536894,0.769289154,0.990897751,0.936393572,0.837643151,0.007857313,0.002386107,0.701646048,0.998016527,DERMASON
38771,716.198,249.3478187,198.1711632,1.258244715,0.60692651,39156,222.1818408,0.782114904,0.990167535,0.949840446,0.891051873,0.006431297,0.002500865,0.79397344,0.999012884,SEKER
71243,1053.652,348.7025741,260.9807271,1.336123851,0.663209717,72741,301.1800207,0.761403471,0.979406387,0.80641328,0.863716081,0.004894552,0.001680261,0.746005468,0.996755699,BARBUNYA
27460,611.836,227.2272809,154.0738264,1.474794818,0.735006164,27741,186.9843788,0.794445248,0.989870589,0.921807724,0.822895816,0.008274846,0.002340556,0.677157524,0.998668408,DERMASON
40526,760.728,287.5860631,180.4545737,1.593675667,0.778632481,41067,227.1548058,0.684329618,0.986826406,0.880004314,0.789867226,0.007096335,0.001703846,0.623890234,0.994278685,SIRA
50709,895.149,361.2876602,179.4335155,2.013490396,0.867950909,51399,254.0958561,0.668419804,0.986575614,0.795251045,0.703306213,0.007124725,0.00107529,0.494639629,0.995952143,HOROZ
87082,1139.167,449.7991249,249.5827637,1.80220428,0.831933029,88847,332.9808494,0.737046128,0.980134388,0.84326382,0.740287899,0.005165237,0.000956913,0.548026174,0.987655116,CALI
64828,1021.97,419.9637378,198.5741932,2.114895853,0.881150171,65825,287.3004929,0.728592782,0.984853779,0.780002856,0.684107857,0.006478123,0.00087524,0.468003561,0.98977879,HOROZ
60619,982.002,404.3163936,191.9845696,2.105983801,0.880073512,61371,277.8174004,0.59533116,0.987746656,0.789939603,0.687128706,0.006669796,0.000917159,0.472145859,0.99433153,HOROZ
49667,905.454,371.1786906,171.1045243,2.16930962,0.887412524,50274,251.4716455,0.655211535,0.987926165,0.761281032,0.677494834,0.007473346,0.000971223,0.45899925,0.995711489,HOROZ
193700,1638.311,578.1835433,429.9621282,1.344731327,0.668576945,195583,496.6150419,0.810477207,0.990372374,0.906873665,0.858922824,0.002984943,0.001002149,0.737748418,0.992073409,BOMBAY
76727,1083.993,422.8767605,233.8947378,1.807978942,0.833112358,78452,312.5569557,0.804671113,0.978012033,0.820550145,0.739120673,0.005511447,0.001014628,0.546299369,0.987697755,CALI
33817,681.306,257.9591319,167.2846968,1.542036641,0.7612206,34146,207.5021486,0.798889676,0.990364904,0.915504565,0.804399314,0.00762809,0.001970073,0.647058256,0.997787539,DERMASON
78877,1092.37,416.4442696,242.3586309,1.718297665,0.813209294,79650,316.9058465,0.738134007,0.990295041,0.830655068,0.760980207,0.005279667,0.001092144,0.579090876,0.995050499,CALI
28625,620.434,231.0404063,157.9498626,1.462745218,0.729813722,28895,190.9096173,0.720833019,0.990655823,0.934467455,0.826304023,0.008071281,0.002321035,0.682778339,0.998730751,DERMASON
36598,691.778,242.298842,192.637272,1.257798346,0.606557,36971,215.8657473,0.774790414,0.989911011,0.961022872,0.890907053,0.006620549,0.002572784,0.793715377,0.998333888,SEKER
35827,703.778,269.6084179,169.4919236,1.590685928,0.777680584,36164,213.579852,0.740349645,0.990681341,0.908968712,0.792185399,0.007525286,0.001828143,0.627557706,0.998247212,SIRA
70648,1017.479,367.6119462,245.7675337,1.495770986,0.743665809,71492,299.9197015,0.770997032,0.988194483,0.857548767,0.815859508,0.00520343,0.001422103,0.665626736,0.99562516,BARBUNYA
184259,1644.594,628.1734098,377.5461788,1.663831989,0.799232312,186648,484.3612756,0.815168246,0.987200506,0.856093443,0.771063003,0.003409187,0.000743344,0.594538154,0.9892116,BOMBAY
37029,729.628,271.7140348,173.8603205,1.562829483,0.768487273,37593,217.1331092,0.780609664,0.984997207,0.874075332,0.799123642,0.007337871,0.00184589,0.638598596,0.998020713,DERMASON
57140,971.769,381.1375546,192.8021872,1.976832111,0.862615679,58062,269.7274691,0.589661827,0.984120423,0.760368328,0.707690612,0.006670241,0.001032036,0.500826002,0.990048922,HOROZ
47327,825.849,321.678254,188.3403868,1.707962161,0.810677415,47812,245.4762879,0.812062457,0.989856103,0.872002129,0.76311123,0.006796929,0.001421818,0.582338749,0.994612548,SIRA
71879,1021.137,396.5505994,233.7264399,1.696644161,0.807842235,72910,302.5213798,0.779142368,0.985859279,0.866251231,0.762882165,0.005516919,0.001152673,0.581989198,0.987428574,CALI
37365,700.139,247.5682939,192.3189911,1.287279496,0.629707813,37673,218.1160141,0.754848485,0.991824384,0.957869425,0.881033716,0.006625674,0.002462521,0.77622041,0.999212618,SEKER
37590,721.953,277.8086923,172.8381026,1.607334772,0.782899709,37944,218.7717406,0.796904812,0.990670462,0.906284055,0.787490625,0.007390495,0.001753214,0.620141484,0.996774971,SIRA
29636,655.394,252.9319024,149.6310826,1.690370062,0.806241582,29983,194.2517108,0.786831276,0.988426775,0.867010841,0.768000038,0.008534617,0.001831508,0.589824059,0.997020931,DERMASON
43684,776.51,286.7975332,194.5149076,1.474424438,0.734848993,44082,235.8393442,0.788249517,0.990971372,0.910412384,0.822319988,0.006565276,0.001851809,0.676210163,0.99702079,SIRA
80835,1097.451,430.5582883,242.4881483,1.775584874,0.826324224,82824,320.8150847,0.774815965,0.975985222,0.843410551,0.745114177,0.005326384,0.001012753,0.555195137,0.985796088,CALI
28872,639.089,248.5424404,148.3587007,1.675280514,0.802304513,29252,191.7315105,0.701935233,0.987009435,0.888308971,0.771423626,0.008608425,0.001880508,0.59509441,0.99695007,DERMASON
28644,636.234,243.6983397,150.0021092,1.624632754,0.788118359,28987,190.9729654,0.747533796,0.988167109,0.889221145,0.783644918,0.008507832,0.001979137,0.614099357,0.99768593,DERMASON
41354,745.823,268.0788839,196.5858016,1.363673682,0.679890914,41832,229.4636096,0.772914175,0.988573341,0.934234375,0.855955554,0.006482538,0.002146494,0.732659911,0.999109038,SEKER
60721,968.072,394.1581114,197.4051273,1.996696422,0.865547257,61253,278.0510356,0.810867475,0.991314711,0.81420443,0.705430201,0.006491298,0.000991579,0.497631768,0.993619571,HOROZ
38984,751.95,280.9705397,177.2002331,1.585610441,0.776049557,39589,222.7913158,0.778901099,0.984717977,0.866399783,0.79293479,0.00720733,0.001757535,0.628745581,0.996945558,DERMASON
44204,798.251,298.8347246,189.2306414,1.579208961,0.773964963,44630,237.2388687,0.817139899,0.990454851,0.871751075,0.793879858,0.006760355,0.001656412,0.630245229,0.995288913,SIRA
69856,1020.927,366.0105966,243.4048424,1.503711237,0.746824392,70962,298.2338372,0.789761679,0.984414194,0.842217379,0.814822959,0.005239501,0.001424698,0.663936454,0.998368706,BARBUNYA
93368,1170.46,442.9813402,269.07607,1.646305226,0.794380261,94486,344.7895442,0.73505377,0.988167559,0.85643571,0.778338754,0.004744466,0.001074093,0.605811215,0.99735017,BARBUNYA
41448,780.947,293.1096562,180.7261375,1.621844301,0.787290696,42042,229.7242535,0.69043177,0.985871272,0.854024484,0.7837485,0.007071744,0.001645937,0.614261712,0.996236857,SIRA
31874,665.463,250.3141899,162.3610836,1.541712979,0.761104598,32199,201.4528164,0.7001274,0.989906519,0.904479244,0.804799826,0.007853241,0.002032264,0.64770276,0.998571752,DERMASON
48975,840.161,315.7985074,198.3415097,1.592195743,0.778162107,49664,249.7136494,0.716008772,0.986126772,0.871885134,0.790737269,0.006448157,0.00155505,0.625265429,0.995544955,SIRA
169128,1572.037,602.5377947,360.9070447,1.669509652,0.80076528,171304,464.0479046,0.770669291,0.987297436,0.86000277,0.770155679,0.003562614,0.000773148,0.59313977,0.990252572,BOMBAY
36226,696.319,253.7819798,182.085373,1.393752697,0.696571482,36566,214.7658626,0.755652899,0.990701745,0.938887929,0.846261278,0.00700552,0.002216348,0.716158151,0.998147355,DERMASON
42678,822.714,340.9463387,160.8639615,2.119469989,0.881696998,43227,233.107952,0.836413523,0.987299604,0.792348331,0.683708624,0.007988808,0.001076827,0.467457482,0.990762105,HOROZ
138244,1395.699,510.6812515,346.6453918,1.473209405,0.734332324,139249,419.544667,0.797365264,0.992782713,0.891810581,0.8215392,0.003694057,0.001037998,0.674926658,0.9943083,BOMBAY
40719,744.134,255.6439975,203.0118738,1.259256381,0.607761696,41173,227.6950615,0.756647775,0.988973356,0.924069575,0.890672434,0.006278248,0.002437195,0.793297385,0.998964794,SEKER
51292,914.188,364.0980518,181.2771439,2.008516043,0.867245922,52134,255.5523483,0.6318305,0.983849311,0.771238081,0.701877824,0.007098535,0.001062661,0.49263248,0.989460239,HOROZ
31422,652.173,236.3748951,169.5242381,1.394342766,0.696884095,31770,200.0193315,0.749052421,0.98904627,0.928363502,0.846195326,0.007522592,0.002379194,0.716046531,0.9984143,DERMASON
48006,823.958,314.2968657,195.229854,1.60988117,0.783680713,48552,247.2309398,0.750257869,0.988754325,0.888577343,0.786615989,0.006547033,0.001546235,0.618764714,0.996137662,SIRA
87987,1147.724,446.7212127,253.8840322,1.759548282,0.822802311,89765,334.7066295,0.752282832,0.980192725,0.839370009,0.749251703,0.005077127,0.000986981,0.561378115,0.987771898,CALI
28772,630.362,229.9907855,159.6093666,1.440960455,0.719992764,29127,191.3991854,0.767457989,0.987811996,0.909912992,0.832203712,0.007993563,0.002365041,0.692563018,0.997955922,DERMASON
34585,709.382,266.1923934,165.7113517,1.606361849,0.782600117,35082,209.8451564,0.801840861,0.985833191,0.863649081,0.788321385,0.007696759,0.001833584,0.621450607,0.998274546,DERMASON
30537,646.047,245.0354323,159.2101645,1.539069023,0.760153579,30779,197.1824434,0.696428571,0.992137496,0.919407421,0.804709921,0.008024214,0.002075581,0.647558057,0.996636546,DERMASON
29279,641.766,232.0582722,161.1945323,1.439616275,0.719367634,29647,193.0781723,0.728333333,0.987587277,0.893331594,0.832024519,0.007925758,0.002342961,0.6922648,0.996595673,DERMASON
67704,1000.748,388.251976,223.1687516,1.739723744,0.81829119,68428,293.6041725,0.768577591,0.989419536,0.849522196,0.756220678,0.00573455,0.00115684,0.571869714,0.99489532,CALI
77837,1082.476,416.2736197,240.6263902,1.729958295,0.816002326,79765,314.8096988,0.719793227,0.975828998,0.834755714,0.756256664,0.005348017,0.00107907,0.571924141,0.989404912,CALI
46594,804.546,268.3298831,221.4171309,1.211874989,0.564887953,47173,243.5679029,0.785495128,0.98772603,0.9045615,0.907718142,0.005758893,0.002411698,0.823952225,0.998527094,SEKER
52403,931.312,374.2966613,179.7192152,2.082674693,0.877185414,53217,258.3051913,0.739090576,0.984704136,0.759233945,0.69010819,0.007142657,0.000999329,0.476249313,0.991872393,HOROZ
39814,740.266,278.4356845,182.3816646,1.526664893,0.755609291,40185,225.1505257,0.737296296,0.990767699,0.912998513,0.808626689,0.006993411,0.001844426,0.653877123,0.998251248,DERMASON
53552,937.555,336.4962468,203.6038358,1.65270092,0.79617216,54684,261.1216653,0.689214929,0.979299247,0.765582593,0.776001717,0.006283542,0.001405513,0.602178665,0.995221234,BARBUNYA
33576,666.339,224.5887253,190.4630178,1.179172355,0.529912303,33927,206.7614349,0.761792399,0.989654258,0.950272923,0.920622505,0.006688966,0.002963911,0.847545797,0.999402573,SEKER
80056,1086.236,430.5035118,238.2034467,1.807293378,0.832973027,80817,319.2655086,0.80519794,0.990583664,0.852619707,0.741609534,0.00537753,0.001003376,0.5499847,0.993983707,CALI
38795,715.694,249.8717632,197.9022952,1.262601643,0.610501055,39140,222.2505976,0.800871163,0.991185488,0.951767493,0.889458636,0.006440824,0.002486705,0.791136665,0.998890453,SEKER
38216,710.146,241.9492655,201.2045958,1.202503673,0.555377603,38542,220.5858618,0.776747967,0.991541695,0.952269341,0.911702961,0.006331099,0.002698189,0.83120229,0.999523806,SEKER
37596,713.253,245.9617179,195.3238555,1.259250783,0.607757083,38139,218.7891997,0.771120911,0.985762605,0.928676147,0.889525417,0.006542231,0.002526615,0.791255468,0.996389067,SIRA
31160,663.361,246.5982634,161.1849942,1.529908319,0.756810858,31585,199.1836946,0.729469051,0.986544246,0.889830818,0.807725455,0.007913937,0.002077913,0.652420411,0.998143415,DERMASON
42749,744.594,257.7228968,211.7778141,1.216949461,0.569881609,43052,233.301773,0.74530144,0.992961999,0.96893972,0.905242708,0.006028747,0.002497278,0.81946436,0.997246712,SEKER
40462,733.598,248.2216581,207.7497855,1.194810659,0.547275239,40843,226.9753697,0.792005951,0.990671596,0.94480228,0.914405985,0.006134686,0.002645625,0.836138305,0.999026959,SEKER
36393,681.994,233.8313405,198.3315724,1.178992016,0.52970465,36655,215.2603232,0.782864027,0.992852271,0.983256019,0.920579435,0.006425174,0.00284649,0.847466495,0.999156232,SEKER
34514,694.842,245.7206579,180.4311069,1.361853076,0.678832016,34944,209.6296488,0.812935745,0.987694597,0.898324068,0.853121795,0.007119449,0.002326324,0.727816797,0.991179544,DERMASON
24188,567.651,205.585,150.9878676,1.361599467,0.678684044,24574,175.491077,0.734706275,0.984292341,0.943293864,0.853618099,0.008499463,0.002783721,0.72866386,0.992148323,DERMASON
54338,913.686,365.7269869,191.2220666,1.912577316,0.852421834,55025,263.0309685,0.754160248,0.987514766,0.817936469,0.719200327,0.006730593,0.001110792,0.51724911,0.989278914,HOROZ
77636,1070.451,403.5258333,245.6507674,1.642680939,0.793353712,78613,314.4029664,0.699549468,0.98757203,0.851411341,0.779139625,0.005197664,0.001181542,0.607058555,0.997203518,BARBUNYA
23662,575.093,207.9470169,145.1253317,1.43287884,0.716199395,24014,173.5724463,0.717813372,0.985341884,0.899052703,0.834695534,0.008788227,0.002631439,0.696716634,0.998310522,DERMASON
48903,849.167,324.3534192,194.1598,1.670548791,0.801043842,49534,249.5300252,0.68468582,0.987261275,0.852234575,0.76931523,0.006632587,0.001433112,0.591845923,0.98870749,SIRA
46125,815.524,312.9621903,188.7189631,1.658350519,0.797734514,46634,242.3389651,0.741559486,0.989085217,0.871510754,0.774339433,0.006785088,0.001504738,0.599601558,0.994349555,SIRA
44152,801.564,310.120723,182.0644351,1.703356962,0.809531818,44731,237.099288,0.702430953,0.987055957,0.86354274,0.764538679,0.007023934,0.001480328,0.584519392,0.995645176,SIRA
55039,938.168,384.276326,183.7589375,2.091198019,0.878253803,55850,264.7221776,0.588023504,0.985478962,0.785812925,0.68888495,0.006981891,0.000969928,0.474562474,0.992404106,HOROZ
47018,808.716,303.8267515,197.7982496,1.536043682,0.759057873,47495,244.673613,0.814771172,0.989956838,0.903403866,0.805306352,0.006461924,0.001676433,0.648518321,0.99615247,SIRA
183422,1639.468,621.549178,380.415314,1.633870023,0.790823874,186364,483.2599133,0.789931094,0.984213689,0.857542001,0.777508732,0.003388629,0.00076388,0.604519828,0.987706826,BOMBAY
37413,713.916,268.288886,178.0218441,1.507055987,0.748136058,37777,218.2560677,0.748994014,0.990364508,0.922440085,0.813511402,0.007171007,0.001937379,0.661800801,0.997370859,DERMASON
76890,1076.649,416.7493916,237.3246921,1.756030474,0.822014749,78603,312.8887799,0.792337338,0.978206939,0.83354959,0.750784011,0.005420073,0.001062295,0.563676632,0.989833343,CALI
75608,1063.245,419.5405317,232.3875767,1.805348365,0.832576739,76934,310.2693918,0.748586648,0.982764447,0.840448132,0.73954569,0.005548891,0.001023873,0.546927827,0.987395258,CALI
69057,1015.989,398.4042886,222.611652,1.789682998,0.829330637,70214,296.5233604,0.778984772,0.983521805,0.84069712,0.744277531,0.005769209,0.001092033,0.553949044,0.991393185,CALI
31470,665.716,251.8677227,159.943488,1.574729461,0.77248771,31874,200.1720472,0.80131388,0.987325093,0.892336416,0.794750693,0.008003423,0.001969605,0.631628664,0.994644266,DERMASON
33814,681.811,250.6193748,172.415774,1.453575673,0.725749858,34264,207.4929444,0.779124424,0.986866682,0.914067789,0.827920605,0.007411704,0.002148091,0.685452528,0.99635712,DERMASON
31725,658.802,235.0157365,172.7741731,1.360248076,0.677893611,32092,200.9814035,0.773893741,0.988564128,0.918547621,0.855182749,0.007407903,0.002444054,0.731337534,0.994800473,DERMASON
40166,742.872,282.6189876,181.3420961,1.558485281,0.76699869,40466,226.1436259,0.745928278,0.992586369,0.914619527,0.800171382,0.007036274,0.001779322,0.640274241,0.99785798,DERMASON
45269,800.932,311.15048,186.4262587,1.669027112,0.800635716,45669,240.0797387,0.830913529,0.991241323,0.886787318,0.771587236,0.006873368,0.001502759,0.595346862,0.993650054,SIRA
67922,1003.522,388.2469891,224.6437061,1.728278953,0.815604146,68623,294.0764805,0.676884748,0.989784766,0.847552353,0.757446905,0.005716071,0.00116061,0.573725814,0.99155825,CALI
26000,609.322,223.2961681,149.2513204,1.496108493,0.743801366,26407,181.9456737,0.79491256,0.98458742,0.880013823,0.814817716,0.008588314,0.002335229,0.66392791,0.993308185,DERMASON
86375,1126.579,434.3846449,255.2176489,1.702016482,0.809196303,87679,331.6263947,0.782850255,0.985127568,0.855213645,0.763439497,0.005029055,0.001053816,0.582839865,0.992003057,CALI
73913,1062.106,363.6795049,259.5083294,1.401417464,0.700590814,74902,306.771828,0.727060791,0.98679608,0.823369868,0.843522453,0.004920373,0.001536612,0.711530128,0.997150748,BARBUNYA
54781,926.351,378.6340532,184.9103534,2.047662806,0.872641331,55387,264.1009949,0.730569188,0.989058804,0.802211107,0.697509885,0.006911777,0.001009185,0.48652004,0.996228989,HOROZ
45956,779.419,282.8423293,207.051301,1.366049514,0.681263923,46324,241.894598,0.744202617,0.992055954,0.950626919,0.855227711,0.006154633,0.002030996,0.731414438,0.999148338,SEKER
157321,1562.231,587.4104496,346.3148397,1.696174643,0.807723175,160654,447.557056,0.803330338,0.979253551,0.810039244,0.76191538,0.003733834,0.000776179,0.580515047,0.984654902,BOMBAY
72835,1074.908,434.1313881,219.2406024,1.980159621,0.863113613,75191,304.5265214,0.605696466,0.968666463,0.792149949,0.701461654,0.005960478,0.000890177,0.492048451,0.974334475,HOROZ
79821,1153.44,399.7272703,254.8191037,1.568670734,0.770464909,81088,318.796571,0.718137652,0.984375,0.753940394,0.797535206,0.005007796,0.001249758,0.636062406,0.99777248,BARBUNYA
54810,874.836,328.4743517,213.0700617,1.541626023,0.761073416,55365,264.1708906,0.754044684,0.989975616,0.89994584,0.804235975,0.005992964,0.00154652,0.646795504,0.99711678,SIRA
47423,818.69,298.3263088,203.3102351,1.467345255,0.731815442,48054,245.7251288,0.739055901,0.986868939,0.889119053,0.823679044,0.006290752,0.001786135,0.678447168,0.995516232,SIRA
41226,769.813,264.3466113,198.9424665,1.328759093,0.658498696,41931,229.1082135,0.76384051,0.983186664,0.874199555,0.866696238,0.006412133,0.002231773,0.751162368,0.998113827,SEKER
69825,1023.473,392.197274,229.0439144,1.712323486,0.811752361,71138,298.1676562,0.790233137,0.981542917,0.837660483,0.760249181,0.00561686,0.001157437,0.577978817,0.989686702,CALI
