Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
57656,977.824,386.020136,194.6257959,1.98339657,0.863595319,59208,270.9426124,0.717355331,0.973787326,0.757762289,0.701887252,0.006695229,0.001002339,0.492645714,0.977111819,HOROZ
34399,685.187,254.2447118,172.4956131,1.473919871,0.734634635,34762,209.2801163,0.753009938,0.989557563,0.920740937,0.823144422,0.00739105,0.0020931,0.67756674,0.998679082,DERMASON
39114,725.852,267.876582,186.5576829,1.435891451,0.717623301,39605,223.1624779,0.741708543,0.987602575,0.9329233,0.833079459,0.006848611,0.002034829,0.694021384,0.996539373,SIRA
39373,745.525,287.8294568,174.8563959,1.646090526,0.794319675,39750,223.900113,0.74381305,0.990515723,0.890192535,0.777891587,0.007310326,0.001651174,0.605115322,0.996074598,SIRA
69441,1019.858,400.6709536,222.5306984,1.800519913,0.831586582,70363,297.3466449,0.749676124,0.986896522,0.838969971,0.742121789,0.005769948,0.001079574,0.55074475,0.991626889,CALI
36877,712.904,263.1935501,178.6550154,1.473194299,0.734325891,37239,216.6869971,0.792372153,0.990279009,0.911807887,0.82329904,0.007137065,0.002022692,0.677821309,0.998562488,SIRA
28679,632.306,245.1066847,149.2065897,1.642733643,0.793368698,28944,191.0896044,0.777777778,0.990844389,0.901403546,0.779618086,0.008546556,0.001947594,0.60780436,0.99846067,DERMASON
57209,922.051,365.2606061,199.8641929,1.827543998,0.837013362,57675,269.8902761,0.714755122,0.991920243,0.845598754,0.738897849,0.00638467,0.001173967,0.545970031,0.997784253,SIRA
139841,1430.241,524.8024563,341.3400849,1.537476785,0.759577912,141672,421.9610067,0.780275639,0.987075781,0.859064827,0.804037789,0.003752851,0.000967491,0.646476766,0.99394302,BOMBAY
37231,726.753,269.4122528,176.7364301,1.52437306,0.754754462,37633,217.7245542,0.729590437,0.989317886,0.885810653,0.808146444,0.007236235,0.001903937,0.653100676,0.995569075,DERMASON
29045,630.965,238.3250991,155.7520506,1.530157055,0.756902611,29335,192.3050768,0.820109555,0.990114198,0.91679177,0.806902326,0.008205374,0.002145666,0.651091364,0.996272044,DERMASON
30120,634.91,233.6502309,164.7017924,1.418625915,0.709299276,30433,195.8314967,0.813394545,0.989715112,0.938945742,0.838139538,0.007757312,0.002361328,0.702477886,0.996553333,DERMASON
34942,701.872,250.9163364,178.0581443,1.409182025,0.704572983,35396,210.925428,0.786503703,0.987173692,0.8913367,0.840620547,0.007180938,0.002211877,0.706642904,0.995788479,SIRA
93548,1241.752,460.1698344,260.4665467,1.766713769,0.824389693,95271,345.1217364,0.836086086,0.981914748,0.762385512,0.749987745,0.004919077,0.00096002,0.562481618,0.993744019,BARBUNYA
36996,732.336,274.871254,172.027861,1.597829865,0.77994436,37447,217.0363338,0.688169643,0.987956312,0.866849828,0.789592694,0.007429756,0.001781422,0.623456622,0.99617761,DERMASON
26998,602.311,224.791428,153.1048638,1.468218726,0.732192797,27240,185.4047497,0.730346805,0.991116006,0.935190029,0.824785675,0.008326225,0.002376798,0.68027141,0.998787223,DERMASON
53218,909.526,377.9358535,180.1575689,2.097807246,0.879072433,53831,260.3060931,0.809990563,0.98861251,0.808422098,0.68875734,0.007101655,0.000985835,0.474386673,0.995171801,HOROZ
45238,790.656,295.9579903,195.1976664,1.516196355,0.751664921,45667,239.9975219,0.738736385,0.990605908,0.909364756,0.810917528,0.006542243,0.001745071,0.657587237,0.997031372,SIRA
52855,898.174,322.0487976,210.3559782,1.530970502,0.757202286,53855,259.4168,0.706551526,0.981431622,0.823331977,0.805520163,0.006093062,0.001582417,0.648862733,0.993389705,BARBUNYA
24235,573.373,210.6773677,146.8454314,1.434687928,0.717055872,24491,175.6614937,0.77240566,0.989547181,0.926357051,0.833793851,0.008693104,0.002591728,0.695212186,0.99741253,DERMASON
30429,649.233,240.0205021,161.796239,1.483473928,0.738646108,30790,196.8334476,0.805319571,0.988275414,0.907186066,0.82006931,0.007887887,0.002200608,0.672513674,0.997656501,DERMASON
41163,748.452,282.6586461,185.8399893,1.520978597,0.753479459,41549,228.9330893,0.791809333,0.990709764,0.9233981,0.809927778,0.006866814,0.001822721,0.655983006,0.997736112,SIRA
79795,1099.679,421.2060002,243.319014,1.731085431,0.816268817,81264,318.7446462,0.665923923,0.981923115,0.829189282,0.756742891,0.005278601,0.001067805,0.572659803,0.991323041,CALI
44568,799.568,290.3946663,195.7600259,1.483421679,0.73862444,45108,238.2136437,0.761221562,0.988028731,0.876036498,0.820309983,0.006515766,0.001819941,0.672908468,0.998207009,SIRA
42094,743.573,267.0707579,201.0317021,1.328500704,0.65833137,42455,231.5075493,0.787569226,0.991496879,0.95671556,0.866839751,0.006344628,0.00220974,0.751411155,0.998250248,SEKER
58098,975.927,402.0462454,186.6472917,2.15404275,0.885707695,59294,271.979174,0.621422154,0.979829325,0.766542748,0.676487287,0.006920139,0.000893991,0.45763505,0.985765462,HOROZ
68218,1005.139,384.2915641,226.6177581,1.695769861,0.807620438,69026,294.7165677,0.748472181,0.988294266,0.848509284,0.766908762,0.005633287,0.001202033,0.588149049,0.997365432,BARBUNYA
47971,905.348,281.9002603,217.3496658,1.296989619,0.636815537,48879,247.1407983,0.741666667,0.981423515,0.735457435,0.876695886,0.005876472,0.002141373,0.768595676,0.996860613,SEKER
42070,767.21,283.8013457,189.15212,1.500386808,0.745509682,42564,231.4415426,0.721587596,0.988393948,0.898160324,0.815505445,0.006745932,0.001840472,0.66504913,0.997830942,SIRA
59387,930.813,361.3864657,210.6642569,1.715461707,0.812519908,59877,274.9797753,0.820035902,0.991816557,0.86134348,0.760902251,0.006085279,0.001258275,0.578972236,0.9932047,CALI
70878,1026.542,360.2270008,251.1336472,1.434403573,0.716921532,71854,300.4075106,0.732998263,0.986416901,0.845216317,0.83393946,0.005082353,0.001516291,0.695455023,0.99756317,BARBUNYA
53164,918.957,387.9886115,175.4295807,2.211648742,0.891941221,53706,260.173994,0.708022587,0.989908018,0.791110471,0.670571213,0.007297957,0.00091025,0.449665752,0.994502695,HOROZ
21558,539.466,197.2521197,139.4166267,1.414839279,0.707419363,21808,165.6758827,0.728926458,0.988536317,0.930872445,0.839919403,0.009149834,0.002808946,0.705464604,0.998119032,DERMASON
31763,676.731,261.0685449,155.3834207,1.680157019,0.803590586,32148,201.1017346,0.765373494,0.988024138,0.871563905,0.77030243,0.008219266,0.001785081,0.593365834,0.996947771,DERMASON
52894,918.483,331.6248277,203.507299,1.629547586,0.789564751,53879,259.51249,0.717888165,0.981718295,0.787905315,0.782548435,0.006269611,0.001450325,0.612382053,0.997905697,BARBUNYA
42703,778.007,289.1029945,189.3171336,1.527083096,0.755764757,43263,233.1762172,0.76660563,0.987055914,0.886545932,0.806550681,0.006770086,0.001767261,0.650524002,0.993404206,SIRA
36287,697.326,256.3527668,180.7023551,1.418646518,0.70930945,36609,214.9466058,0.768206453,0.991204349,0.937754619,0.838479758,0.00706459,0.002153957,0.703048305,0.997377029,DERMASON
41981,811.437,327.0912997,165.0329489,1.981975732,0.863384201,42648,231.1966032,0.601955808,0.984360345,0.801222303,0.706825903,0.007791413,0.001199626,0.499602857,0.990200738,HOROZ
45833,794.578,295.2004372,198.0673818,1.490404097,0.741494476,46244,241.5706689,0.70823933,0.991112361,0.91225253,0.818327612,0.006440784,0.00178167,0.669660081,0.998064128,SIRA
156041,1480.302,540.3492309,370.2427825,1.459445684,0.728362821,157801,445.7326237,0.803076622,0.988846712,0.89484525,0.824897304,0.003462867,0.000989043,0.680455562,0.993087933,BOMBAY
42435,783.888,301.4629752,180.7265336,1.668061514,0.800376048,42968,232.4433696,0.767151767,0.98759542,0.867812773,0.771051136,0.007104112,0.001548896,0.594519855,0.991695689,SIRA
57516,957.43,340.9225204,215.4891803,1.582086488,0.774905833,58509,270.6134617,0.690261026,0.983028252,0.788468733,0.793768219,0.005927438,0.001451515,0.630067985,0.996822045,BARBUNYA
34874,717.294,277.5076202,162.0154755,1.712846377,0.811880594,35671,210.7200889,0.673100307,0.97765692,0.85175998,0.75933082,0.007957436,0.001631838,0.576583295,0.987598608,DERMASON
34649,690.897,246.5441413,179.6603417,1.372279152,0.684817403,35072,210.0392273,0.802691933,0.987939097,0.912166157,0.851933557,0.007115476,0.0023121,0.725790785,0.995987563,DERMASON
43864,791.987,293.9515738,190.5840128,1.542372676,0.761340941,44330,236.3247329,0.69725004,0.989487931,0.878783696,0.803958046,0.006701431,0.001726954,0.64634854,0.996910327,SIRA
54282,854.73,286.0227064,242.1620824,1.18112094,0.532144817,54824,262.8953955,0.788466846,0.990113819,0.93370097,0.919141696,0.0052692,0.00231982,0.844821457,0.997836314,SEKER
39127,768.735,268.8967365,186.7196758,1.440109273,0.719597176,39977,223.1995602,0.790827876,0.978737774,0.832018734,0.830056783,0.006872409,0.002012426,0.688994264,0.992227028,DERMASON
40892,723.304,244.5276055,213.0296844,1.147856958,0.490948333,41189,228.1782449,0.799921753,0.992789337,0.98221482,0.933138999,0.00597984,0.002796757,0.870748391,0.999494599,SEKER
31036,653.691,243.3750662,162.8910411,1.494097309,0.742991863,31345,198.7869777,0.748811735,0.990141968,0.912705349,0.816792701,0.007841702,0.002152968,0.667150317,0.996787493,DERMASON
55155,886.757,332.7501819,212.9079635,1.562882743,0.768505428,56088,265.0009945,0.718922301,0.983365426,0.88142528,0.796396242,0.006033001,0.001497028,0.634246975,0.991253651,SIRA
37535,717.198,267.6735864,179.0563814,1.494912297,0.743320396,37935,218.6116335,0.801790063,0.989455648,0.916997485,0.816709771,0.007131306,0.001957131,0.667014851,0.997128702,DERMASON
39202,723.947,250.4261713,199.5413702,1.255008779,0.604233668,39642,223.4133761,0.783272393,0.988900661,0.939949547,0.892132699,0.006388097,0.002496141,0.795900753,0.998862432,SEKER
48524,825.251,312.1133684,198.8010094,1.569978791,0.770904058,49088,248.5612111,0.75497884,0.98851043,0.895353096,0.796381175,0.006432144,0.001595951,0.634222976,0.995716621,SIRA
44225,803.747,302.4263617,186.9853556,1.617379932,0.785954832,44791,237.2952146,0.688176895,0.987363533,0.860278315,0.784637997,0.006838358,0.001598854,0.615656786,0.99575093,SIRA
71682,1058.192,388.2167355,236.420938,1.642057335,0.793176261,72768,302.1065326,0.765391761,0.985075858,0.804435134,0.778190389,0.005415819,0.001225145,0.605580282,0.994397545,BARBUNYA
31579,736.514,250.3311924,161.2805206,1.55214772,0.764799322,32458,200.5184071,0.689121658,0.972918849,0.731553722,0.801012471,0.007927141,0.002013045,0.641620979,0.99589054,DERMASON
43983,774.627,282.8006744,198.3264995,1.425934886,0.712871876,44363,236.6450821,0.796187683,0.991434303,0.921105661,0.836791081,0.006429772,0.001944659,0.700219314,0.998467147,SEKER
37650,719.742,259.5607995,185.5433161,1.39892293,0.699292482,38103,218.9462693,0.708399187,0.988111172,0.913316181,0.843525948,0.006894045,0.002153018,0.711536024,0.99538406,DERMASON
40143,721.446,251.9267346,203.1890745,1.239863586,0.591179057,40480,226.0788691,0.747820417,0.991674901,0.96919693,0.897399276,0.006275733,0.002510655,0.80532546,0.998493712,SEKER
47748,820.144,311.3181263,196.618249,1.583363335,0.77532132,48219,246.5656947,0.801356069,0.990232066,0.892041019,0.792005585,0.006520024,0.001582494,0.627272846,0.993200825,SIRA
51903,908.476,366.5447142,181.1892679,2.022993517,0.869281741,52611,257.0699362,0.708824975,0.986542738,0.79026984,0.701333088,0.00706211,0.00105393,0.4918681,0.995045977,HOROZ
96996,1203.309,469.6980157,265.4558131,1.769401883,0.824979447,98015,351.4244483,0.731614597,0.989603632,0.841800848,0.748192321,0.004842447,0.000936047,0.559791749,0.990496574,CALI
32062,665.567,235.1189657,174.9852954,1.343649849,0.667910598,32539,202.0460499,0.809299038,0.985340668,0.909529757,0.859335398,0.007333259,0.002466764,0.738457326,0.992228074,DERMASON
24873,579.111,205.7128093,154.3199847,1.333027668,0.661242774,25155,177.9586671,0.771686523,0.988789505,0.931996766,0.865083063,0.008270527,0.002857223,0.748368705,0.99759619,DERMASON
38487,711.559,255.00387,192.3526295,1.325710341,0.656515436,38835,221.3665972,0.791327412,0.991039011,0.955217107,0.868091128,0.006625714,0.002320993,0.753582207,0.999031724,SEKER
81311,1091.066,410.5744188,254.3724155,1.614068168,0.784955206,82170,321.7582643,0.743584819,0.989546063,0.858335592,0.783678304,0.005049433,0.001174826,0.614151685,0.991282685,CALI
93203,1181.392,455.6059166,263.4775625,1.729201957,0.815823162,95176,344.4847533,0.736776784,0.979269984,0.839173391,0.756102458,0.004888318,0.000985512,0.571690927,0.988569069,CALI
36601,692.969,247.3622283,188.5905933,1.311636089,0.647098284,36924,215.8745946,0.787219856,0.991252302,0.957800813,0.872706379,0.006758346,0.002418203,0.761616424,0.998963588,SEKER
47265,818.126,310.7049897,194.391997,1.598342496,0.780105386,47798,245.315444,0.784221005,0.988848906,0.887378979,0.789544591,0.00657368,0.001575778,0.623380661,0.996375802,SIRA
39603,743.722,286.0540116,176.7935671,1.618011426,0.786144602,40032,224.5531244,0.756359817,0.989283573,0.899739305,0.785002536,0.007223039,0.001691936,0.616228981,0.997065532,DERMASON
52801,913.848,381.5757326,176.7344532,2.159034222,0.886269428,53390,259.2842479,0.664464412,0.988967972,0.794518621,0.679509271,0.007226676,0.000950386,0.461732849,0.996897023,HOROZ
35504,706.605,268.5835624,168.6971706,1.592104725,0.778133126,35954,212.6149026,0.786827117,0.987484007,0.89358061,0.791615469,0.007564882,0.001832479,0.62665505,0.997700466,DERMASON
141850,1432.847,524.9234707,346.9109201,1.513136198,0.750492433,143680,424.9812107,0.804617261,0.987263363,0.868239554,0.809606037,0.003700553,0.000980712,0.655461935,0.99180318,BOMBAY
28532,614.649,217.4329801,167.7276121,1.296345767,0.636351616,28884,190.5992411,0.79573851,0.987813322,0.949047,0.876588459,0.007620671,0.002775594,0.768407327,0.996121586,DERMASON
40970,762.238,293.3539402,178.6385746,1.642164582,0.793206796,41480,228.3957621,0.74049306,0.987704918,0.886124279,0.778567221,0.007160213,0.001622894,0.606166918,0.995425844,DERMASON
61720,977.621,379.5612911,208.5169476,1.820289888,0.835583773,62412,280.3289937,0.749866356,0.988912389,0.81151161,0.738560544,0.006149729,0.001128704,0.545471677,0.992916578,CALI
55261,919.849,377.7099314,187.8121522,2.011104857,0.867613544,55893,265.2555192,0.776704897,0.988692681,0.820720956,0.702273086,0.006835018,0.001025519,0.493187488,0.991851752,HOROZ
57397,950.739,392.1081579,187.2577266,2.093949152,0.878595597,58221,270.3333685,0.723321403,0.985847031,0.797951396,0.689435716,0.00683151,0.000952076,0.475321606,0.995299274,HOROZ
37236,712.542,265.2183788,179.1313551,1.48058043,0.737441701,37602,217.7391735,0.797942784,0.990266475,0.921620123,0.820980712,0.007122633,0.001995962,0.67400933,0.997925023,DERMASON
169310,1542.564,576.8799274,376.7857755,1.531055483,0.757233558,171788,464.2975203,0.750827058,0.985575244,0.894141166,0.804842565,0.003407241,0.000881914,0.647771554,0.991774189,BOMBAY
28746,636.721,232.4175742,158.2027717,1.469111898,0.732577767,29172,191.3126863,0.772077783,0.985396956,0.891023047,0.823142084,0.008085214,0.002289658,0.67756289,0.995415704,DERMASON
67546,985.555,356.6686962,241.4833998,1.476990536,0.735934804,68376,293.2613822,0.801713906,0.987861238,0.873871888,0.822223496,0.005280382,0.001488691,0.676051477,0.998521633,BARBUNYA
28108,617.157,226.9768014,157.9079786,1.437399196,0.718331522,28391,189.1777395,0.713473449,0.990032052,0.92736028,0.83346729,0.008075167,0.002403729,0.694667723,0.998514827,DERMASON
80259,1093.858,430.8463441,239.1631131,1.801474895,0.831783143,81078,319.6700371,0.676400688,0.989898616,0.842910985,0.741958337,0.0053682,0.001003521,0.550502174,0.991715847,CALI
39515,714.776,238.9512884,210.6437034,1.134386096,0.472120399,39852,224.3035011,0.796207862,0.991543712,0.97192315,0.938699693,0.006047103,0.002896235,0.881157114,0.999572378,SEKER
47803,847.48,342.9915304,178.3733457,1.922885559,0.854134754,48298,246.7076609,0.618488808,0.989751128,0.836384741,0.719282079,0.007175105,0.001184691,0.517366709,0.994836972,HOROZ
25096,583.375,220.9933809,145.0554074,1.523510118,0.754431342,25347,178.7546352,0.704528228,0.990097447,0.926656426,0.808868729,0.008805921,0.002325234,0.654268622,0.996784865,DERMASON
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003596,27539,186.2611906,0.724680851,0.989433168,0.93966101,0.844037537,0.008098899,0.002535437,0.712399364,0.998051496,DERMASON
78934,1118.223,432.3728929,236.1014463,1.831301331,0.837746213,80988,317.0203309,0.77261293,0.974638218,0.793262883,0.733210468,0.005477651,0.000976537,0.53759759,0.984503181,CALI
57649,896.189,323.5467601,228.3917681,1.416630568,0.708311167,58415,270.9261643,0.789160997,0.98688693,0.901991457,0.837363243,0.005612357,0.001702083,0.701177201,0.993309056,SEKER
35170,696.474,257.7502713,174.1165229,1.480332061,0.737337898,35555,211.6124637,0.730607836,0.989171706,0.911113361,0.820998025,0.007328697,0.00205388,0.674037757,0.997799703,DERMASON
40609,747.07,274.9567431,188.2991741,1.460212157,0.728700997,40988,227.387301,0.788340581,0.990753391,0.914343886,0.826992997,0.006770833,0.001953571,0.683917417,0.998664527,SIRA
32042,665.683,253.6116456,161.2879892,1.57241495,0.771718359,32462,201.9830228,0.795876801,0.987061795,0.908645641,0.796426451,0.007914976,0.001964319,0.634295092,0.997375085,DERMASON
65091,1022.129,420.5230297,198.3662108,2.119932765,0.881752106,65894,287.8826761,0.596027764,0.987813761,0.782923605,0.684582427,0.00646054,0.000875289,0.468653099,0.99351306,HOROZ
34622,683.382,235.9288048,187.0530848,1.261293312,0.609433752,35010,209.9573755,0.763726204,0.988917452,0.931611724,0.889918362,0.006814419,0.002636388,0.791954691,0.998887155,SEKER
39180,709.775,243.8445023,204.6504117,1.191517282,0.543720977,39457,223.350678,0.757306324,0.992979699,0.977311252,0.915955356,0.006223698,0.00270225,0.838974215,0.999652276,SEKER
48868,800.747,286.9172527,217.1602035,1.321223908,0.653560843,49210,249.4407145,0.755768636,0.993050193,0.957731538,0.869382068,0.005871271,0.002068972,0.75582518,0.998614298,SEKER
36548,725.724,267.6696671,174.5499145,1.533484951,0.758124851,37077,215.7182396,0.755748553,0.985732395,0.872028159,0.80591216,0.007323784,0.001905751,0.64949441,0.995989903,DERMASON
84699,1103.623,412.2174631,263.7319141,1.563016992,0.768551181,86355,328.3932341,0.719862315,0.980823345,0.87386966,0.796650466,0.004866852,0.001209203,0.634651965,0.991971805,CALI
49051,823.272,317.1821536,197.6881414,1.604457158,0.782011692,49550,249.9073286,0.799136527,0.989929364,0.909433692,0.787898455,0.006466375,0.001537169,0.620783975,0.996021292,SIRA
57812,906.071,289.5485579,254.9310128,1.135791816,0.474151929,58725,271.3089098,0.769390471,0.984452959,0.88491875,0.9370066,0.005008451,0.002381517,0.877981369,0.997204053,BARBUNYA
37513,706.094,232.9818929,205.4078221,1.134240608,0.471909209,37951,218.5475578,0.754151421,0.988458802,0.945511072,0.938045249,0.006210697,0.002966301,0.87992889,0.998051079,SEKER
39835,731.546,249.6095936,203.4462417,1.22690688,0.579379679,40279,225.209896,0.793778894,0.988976886,0.935387163,0.902248558,0.006266087,0.002561421,0.814052461,0.998766565,SEKER
67761,1032.935,428.2426353,202.3107271,2.116756938,0.881373128,68536,293.7277392,0.796550994,0.988692074,0.798074958,0.68589093,0.006319898,0.0008628,0.470446367,0.995820612,HOROZ
29493,639.039,239.4221353,157.2584433,1.522475552,0.754043051,29860,193.7824912,0.714669962,0.98770931,0.90755737,0.809375837,0.008117931,0.002148949,0.655089246,0.997357362,DERMASON
81589,1105.07,431.5228588,242.8063599,1.777230461,0.826679405,82925,322.3078361,0.709642348,0.983889056,0.839579636,0.746907909,0.005288983,0.00101536,0.557871424,0.991466089,CALI
40585,745.618,271.7977944,190.8538701,1.42411466,0.711988968,40972,227.3200979,0.710957344,0.990554525,0.917366014,0.836357405,0.006697001,0.002021286,0.699493708,0.996159245,SIRA
45545,785.8,274.0362266,212.1982768,1.29141589,0.632765,46060,240.8104962,0.762259414,0.988818932,0.926886425,0.87875424,0.006016824,0.00221318,0.772209015,0.997242993,SEKER
34727,698.375,260.6260974,170.2968072,1.530422688,0.757000536,35171,210.275509,0.753624132,0.987375963,0.894745993,0.806809107,0.007504999,0.001961614,0.650940936,0.996214776,DERMASON
68648,1004.91,347.2563823,252.6546066,1.374431232,0.686029539,69720,295.6439552,0.728863407,0.984624211,0.854246911,0.851370832,0.005058507,0.001639371,0.724832294,0.996232143,BARBUNYA
37140,711.337,254.9999867,186.7010133,1.365820047,0.681131745,37575,217.4583102,0.752903971,0.988423154,0.922361072,0.852777732,0.006865912,0.002239863,0.72722986,0.993265121,SIRA
38034,734.792,281.488396,173.200953,1.625212744,0.788289866,38680,220.0599756,0.692786885,0.983298862,0.885223689,0.781772814,0.007400967,0.00170526,0.611168733,0.993279214,SIRA
157916,1508.395,574.5180542,350.8609194,1.637452399,0.791858369,159638,448.4026047,0.76832057,0.989213095,0.872179411,0.780484793,0.003638124,0.000832751,0.609156512,0.997464793,BOMBAY
39285,727.618,252.3515449,198.7563944,1.269652459,0.616164985,39686,223.6497608,0.784507549,0.989895681,0.932459017,0.886262697,0.006423611,0.002444606,0.785461568,0.997263212,SEKER
26251,612.657,231.5699431,144.7921865,1.599326239,0.780413869,26632,182.821802,0.685941991,0.985693902,0.878862464,0.789488478,0.008821376,0.002113972,0.623292057,0.996847342,DERMASON
33726,685.815,260.8378894,164.978309,1.581043539,0.774565544,34116,207.2227712,0.719656879,0.988568414,0.901074585,0.794450421,0.00773403,0.001900434,0.631151472,0.997877957,DERMASON
43491,789.611,296.0230025,187.9130537,1.575318993,0.772683008,44080,235.3177873,0.807857342,0.986637931,0.876562481,0.79493075,0.006806535,0.001676575,0.631914897,0.995467539,SIRA
68888,1079.833,364.5529324,241.5708805,1.509093031,0.748929512,70428,296.1603042,0.742503611,0.978133697,0.742403908,0.812393147,0.005291966,0.001421876,0.659982626,0.995975182,BARBUNYA
26403,588.912,213.7594715,157.5659892,1.356634592,0.675763873,26646,183.3503305,0.779815701,0.990880432,0.95667039,0.857741316,0.00809603,0.002703194,0.735720166,0.998103427,DERMASON
75409,1085.018,386.6434521,249.8017629,1.547801135,0.763271535,76423,309.8608088,0.823143509,0.986731743,0.804931938,0.801412276,0.005127285,0.001304642,0.642261636,0.994093289,BARBUNYA
67236,1008.387,344.0350656,249.566195,1.378532319,0.688317892,68429,292.5876519,0.755036496,0.982565871,0.830916257,0.850458808,0.005116828,0.001651177,0.723280184,0.99706511,BARBUNYA
81887,1101.864,418.6523267,252.0367097,1.661076782,0.798481663,83140,322.8959068,0.774674803,0.984929035,0.847556847,0.771274602,0.005112562,0.001115975,0.594864512,0.988115629,CALI
56970,998.315,322.6941698,225.9358759,1.428255555,0.713991063,58070,269.3259305,0.777991724,0.981057345,0.718324849,0.834616661,0.005664282,0.001695403,0.696584971,0.994901354,BARBUNYA
46243,800.216,299.5363521,197.3083247,1.518113098,0.752394781,46768,242.6487508,0.749578552,0.988774376,0.907489071,0.810081144,0.006477442,0.001720669,0.65623146,0.996233575,SIRA
53639,905.941,364.9454311,190.4602938,1.916123429,0.853014601,54561,261.333687,0.68543863,0.983101483,0.821278979,0.716089762,0.006803733,0.001103562,0.512784547,0.982558485,HOROZ
62148,962.323,372.8952211,212.9640779,1.750977088,0.820873748,62732,281.2992912,0.774140508,0.990690557,0.843325611,0.754365503,0.006000116,0.001198579,0.569067313,0.996423826,CALI
41949,744.319,267.657979,199.8148237,1.339530141,0.665351284,42263,231.1084716,0.738642767,0.992570333,0.951509801,0.863446973,0.006380557,0.002187666,0.745540674,0.998674205,SEKER
30471,655.561,247.9033013,156.845945,1.580552824,0.77440515,30957,196.9692417,0.761508472,0.984300804,0.890984919,0.794540616,0.008135713,0.002000045,0.63129479,0.997794763,DERMASON
66547,1044.703,366.5646538,233.6356676,1.568958445,0.770561618,68580,291.0846475,0.749538205,0.970355789,0.76621855,0.794088149,0.005508357,0.001351066,0.630575989,0.989347523,BARBUNYA
41308,771.737,296.5691177,177.8730082,1.667308158,0.800173084,41847,229.3359525,0.76965214,0.987119746,0.87157625,0.77329681,0.00717946,0.00158364,0.597987956,0.997030197,SIRA
31321,656.643,246.8815538,161.8460624,1.525409702,0.755141715,31617,199.6976109,0.803885837,0.990637948,0.912823571,0.808880242,0.007882301,0.002081468,0.654287245,0.998056111,DERMASON
31600,652.992,240.2635835,167.7137214,1.432581553,0.716058242,31941,200.5850683,0.722979775,0.989324066,0.931282035,0.834854227,0.007603278,0.002278365,0.69698158,0.998482955,DERMASON
40061,745.243,275.2334615,185.5963363,1.482968183,0.738436244,40522,225.8478457,0.790313671,0.988623464,0.906433273,0.820568271,0.006870359,0.001921401,0.673332288,0.998530359,DERMASON
36059,692.057,237.0532471,193.8591292,1.222811885,0.575520609,36417,214.270261,0.791670326,0.990169426,0.946106031,0.90389085,0.006574038,0.002706923,0.817018669,0.999060138,SEKER
30862,658.184,247.8083675,158.891659,1.559605892,0.767384146,31268,198.2289556,0.73063447,0.987015479,0.89523961,0.799928419,0.008029563,0.002028038,0.639885475,0.997969157,DERMASON
48215,842.866,318.958198,193.5237908,1.648160139,0.794902522,48821,247.7685304,0.676939277,0.987587309,0.852854537,0.77680565,0.006615331,0.00148587,0.603427018,0.994544358,SIRA
49035,872.744,344.8079748,184.5993898,1.867871694,0.844618481,50287,249.8665665,0.69240871,0.975102909,0.808988411,0.724654256,0.007031875,0.001196119,0.525123791,0.980863865,HOROZ
28461,647.686,222.0829234,163.4388534,1.358813518,0.677050937,29044,190.3619465,0.749723408,0.979927007,0.852571871,0.857166069,0.007803061,0.002598392,0.734733671,0.998366044,DERMASON
185149,1647.795,645.0968411,368.5878257,1.750184884,0.820693835,186539,485.5296371,0.83314134,0.992548475,0.856889603,0.752646124,0.003484204,0.000689678,0.566476188,0.991438062,BOMBAY
66505,1044.414,427.827107,202.1842976,2.116025388,0.881285565,68295,290.9927764,0.770634654,0.973790175,0.766158797,0.680164421,0.006433007,0.000849277,0.462623639,0.978923366,HOROZ
43710,806.06,291.9607579,190.924752,1.52919281,0.756546609,44390,235.9095176,0.710697039,0.984681235,0.84538771,0.808017897,0.006679496,0.001756335,0.652892922,0.998399162,SIRA
52107,1038.993,393.2451958,169.4395213,2.320858751,0.902411624,53645,257.5746357,0.62120887,0.97133004,0.60656967,0.65499754,0.007546878,0.000856852,0.429021777,0.995698945,HOROZ
33213,684.27,261.4875575,162.1965754,1.612164479,0.784377224,33610,205.6407182,0.7276372,0.988188039,0.891380173,0.786426399,0.007873048,0.001857612,0.618466481,0.997069692,DERMASON
64227,1019.089,426.1913065,193.5193988,2.202318265,0.890967552,64941,285.9656557,0.842210858,0.989005405,0.777147176,0.670979561,0.006635703,0.000829667,0.450213571,0.991513571,HOROZ
48335,828.946,315.5246544,196.0655896,1.609281134,0.78349708,48874,248.0766684,0.759411136,0.988971641,0.883932509,0.786235449,0.006527871,0.001538728,0.618166182,0.994803174,SIRA
51887,909.041,369.93346,181.4819734,2.038403336,0.871396132,52740,257.03031,0.674347577,0.983826318,0.789044474,0.694801465,0.007129598,0.001024915,0.482749076,0.984037327,HOROZ
48269,877.25,356.6748722,173.2257123,2.059018072,0.87414313,48781,247.9072399,0.599056779,0.98950411,0.788190892,0.695051037,0.007389316,0.001063777,0.483095944,0.99470328,HOROZ
65458,1022.133,387.3753025,215.9892236,1.793493657,0.830129274,66482,288.6931141,0.684477999,0.984597335,0.78733177,0.745254311,0.005917921,0.001126074,0.555403988,0.996113529,BARBUNYA
